2 200 1000 0.001
1 0.425911 -0.143058 0.190885 0.21915
1 -0.0177621 0.560056 -0.0890756 0.0796943
1 -0.720098 -0.197965 0.127317 -0.175849
1 -0.510481 0.38951 0.0939024 0.131792
1 -0.119486 -0.832547 0.21233 -0.0721365
1 -0.404439 -0.0158305 0.240296 -0.142271
1 -0.16558 0.309443 -0.126199 -0.265487
1 0.975991 0.531992 0.277004 -0.472018
1 -0.652187 -0.691836 -0.422914 0.389866
1 0.500757 0.386806 0.0117634 -0.0357319
1 0.136861 -0.394901 -0.00269121 0.183263
1 0.833397 -0.782142 -0.00450821 -0.267164
1 -0.126279 0.503086 -0.0191079 0.297728
1 -0.434594 -0.133164 -0.490243 -0.159204
1 0.378544 0.738739 -0.232196 -0.0432521
1 -0.463437 0.674106 -0.229485 0.030062
1 -0.649255 -0.370067 0.391109 -0.319664
1 -0.0113676 -0.575404 0.0208769 -0.3399
1 0.838114 0.98858 -0.0229524 -0.190116
1 0.0144086 -0.438414 0.263837 -0.391458
1 0.0233094 0.819539 -0.281624 -0.136896
1 0.709946 0.422784 -0.107056 -0.268699
1 -0.239651 0.0983242 0.0567191 -0.495865
1 0.276045 -0.884704 -0.456973 0.375051
1 -0.414825 0.525535 -0.132135 0.373502
1 -0.941153 0.104087 -0.259752 0.384805
1 -0.0795232 -0.613659 -0.206307 0.317928
1 0.118975 0.355851 0.309127 0.368572
1 -0.164015 -0.882124 -0.021541 0.0211594
1 0.161264 -0.381602 0.419883 0.155348
1 -0.301517 0.0821881 -0.0509466 -0.217679
1 -0.408247 0.126962 0.215191 0.0176187
1 -0.295916 0.265558 0.373119 -0.332112
1 0.974957 -0.30117 0.326205 -0.434538
1 -0.989293 0.773889 0.411318 -0.300592
1 -0.944897 0.63467 -0.258172 -0.443917
1 -0.864878 -0.0522563 0.00942926 -0.0832049
1 -0.488314 -0.236976 0.307384 0.311039
1 0.372374 0.985227 -0.0948148 -0.309826
1 -0.023651 0.00473929 -0.0966452 -0.318905
1 -0.90394 0.209383 -0.234089 0.381347
1 0.168092 -0.045079 -0.328485 -0.44338
1 -0.68593 -0.322765 -0.059357 0.183843
1 -0.588257 0.232867 0.424472 -0.420372
1 -0.0292063 0.397127 -0.418432 0.369102
1 -0.133789 -0.0113399 -0.00425953 -0.129278
1 0.844257 0.682556 0.155526 -0.037315
1 0.130023 -0.152169 -0.211788 -0.236019
1 0.381476 0.665673 0.0923916 -0.0334774
1 0.34732 -0.217041 0.202104 0.465698
1 -0.81898 -0.88375 0.0880174 0.251174
1 0.0226348 0.841002 -0.196036 -0.00699727
1 0.958721 -0.352983 -0.310433 -0.194771
1 -0.311776 0.359061 -0.446185 0.306604
1 0.2059 0.310426 0.24766 0.0356262
1 -0.781687 -0.00760742 -0.327657 0.183989
1 0.0596504 0.250449 -0.184857 -0.00848936
1 0.640284 -0.734759 -0.378691 -0.0537851
1 -0.918132 -0.398967 -0.0906096 -0.127481
1 -0.32006 0.62514 0.0282055 0.0538271
1 -0.765586 0.56921 -0.0654138 -0.422777
1 -0.636377 0.0420217 -0.0206658 -0.186458
1 -0.800662 0.193105 -0.25183 0.10434
1 -0.389773 0.79461 0.0820153 0.212492
1 0.367231 0.893242 0.413231 -0.448745
1 -0.239369 0.127713 -0.367426 0.0751353
1 -0.354864 0.967855 0.0756658 0.129728
1 -0.197975 0.48926 -0.0988141 0.265475
1 0.964862 -0.663766 -0.0254053 0.0489405
1 -0.127785 -0.406537 -0.106436 0.338081
1 0.303285 0.907794 -0.0229998 0.378894
1 0.584416 -0.469285 0.262438 0.322736
1 -0.294015 0.948464 0.175233 0.19938
1 -0.0808062 -0.86053 0.49798 0.137751
1 -0.863695 -0.707726 0.338913 -0.222805
1 0.0789019 -0.839134 0.0663467 -0.137515
1 -0.363573 0.307047 -0.145097 0.215257
1 0.256563 0.935023 -0.218582 -0.253605
1 -0.844963 0.784151 -0.465455 -0.00852483
1 -0.998191 0.778397 -0.160603 0.130818
1 -0.338587 0.777979 0.229322 -0.405679
1 0.413402 0.760833 0.0405378 0.475731
1 -0.0599935 -0.921593 0.0134893 0.0218408
1 0.158994 0.674502 -0.149238 0.411389
1 -0.199176 -0.220541 -0.0977352 -0.396008
1 -0.0681457 0.296142 -0.202306 0.392339
1 -0.0428581 -0.435274 -0.0814601 -0.0841034
1 0.542616 0.475903 -0.0267732 0.00189736
1 0.671331 0.439759 0.0105924 0.244535
1 -0.331379 0.0839388 0.0800523 -0.427576
1 0.358872 0.440711 0.0524804 0.00496286
1 -0.834561 0.161213 0.128934 0.0866813
1 0.445404 -0.831223 0.480547 -0.378617
1 -0.776901 0.0116085 -0.055015 -0.3175
1 -0.158922 0.737816 0.255722 -0.363691
1 -0.641733 0.102941 0.0623206 -0.0685139
1 -0.27887 0.0373218 -0.0883415 -0.470543
1 -0.892065 -0.765941 0.128471 -0.0705404
1 -0.741798 -0.256728 0.27402 0.242386
1 -0.864927 0.413658 -0.180188 0.480502
1 -0.686885 -0.591474 -0.0162749 -0.0221647
1 -0.864511 0.0482558 0.323711 -0.0766691
1 0.16238 0.504569 -0.104456 -0.0341642
1 0.581562 0.609732 -0.333226 0.270117
1 -0.0612944 0.850842 -0.169208 -0.195058
1 -0.031555 0.849813 -0.354911 0.180157
1 0.612287 0.734576 -0.410899 0.175534
1 0.224803 0.304114 -0.442397 -0.114178
1 0.466458 -0.728298 0.067082 -0.476846
1 -0.965087 -0.0544812 0.344103 0.387098
1 -0.398738 0.877532 0.0883242 -0.401285
1 -0.807315 0.131222 0.256739 -0.360892
1 -0.255052 0.976865 0.402811 -0.149026
1 -0.0231357 0.211949 -0.492865 -0.437325
1 0.313445 -0.68176 0.410061 -0.104902
1 -0.0611855 0.219329 0.321316 -0.018874
1 -0.506225 -0.195306 -0.295473 0.270635
1 -0.762091 0.968952 -0.243435 -0.103957
1 0.280908 0.209908 0.407051 0.458401
1 0.103076 -0.250227 0.120183 -0.168963
1 -0.799099 -0.890626 0.415091 0.0358517
1 -0.589197 0.133797 0.456909 -0.251718
1 0.228073 0.0401521 -0.445399 0.0093249
1 -0.995431 -0.628192 0.269458 -0.165601
1 -0.435638 -0.221903 0.0693597 0.0643464
1 -0.630427 -0.78793 0.240014 0.299569
1 0.627768 0.972149 0.274778 0.281265
1 0.757744 0.725755 -0.0901895 -0.196001
1 0.961133 0.681784 0.279572 0.17553
1 0.545869 -0.380025 0.244721 -0.358805
1 0.117653 -0.521431 0.258861 0.323389
1 -0.789311 0.253917 -0.0529909 0.412725
1 0.524588 -0.303624 0.398468 0.365311
1 0.704557 0.815204 -0.124859 -0.220496
1 0.380792 -0.974051 -0.469091 -0.447666
1 -0.774134 0.494708 0.391847 0.456559
1 0.912506 -0.0438568 0.420327 -0.295383
1 0.376175 -0.630857 0.0696725 -0.192356
1 0.705879 -0.203956 -0.192105 0.399408
1 -0.282765 -0.2731 0.303464 -0.297826
1 0.858725 0.769131 -0.142941 -0.178204
1 -0.745989 0.655641 -0.214719 0.28196
1 -0.452507 0.0162616 0.366443 0.372664
1 0.791272 -0.262654 0.371432 0.0907505
1 0.540126 -0.329523 -0.365801 0.129007
1 -0.563163 0.613589 -0.0456439 0.345271
1 -0.955288 -0.926987 -0.461174 0.24122
1 0.465632 0.32657 0.428317 0.337569
1 0.457765 0.19507 0.152657 0.210298
1 0.306921 -0.0333778 -0.0596242 0.278776
1 -0.993601 -0.782529 0.0467861 -0.0215948
1 -0.749694 0.877578 0.274507 -0.148304
1 0.523217 0.312863 0.0618935 0.0968022
1 -0.651511 0.683134 0.419776 -0.333902
1 0.50893 0.957053 0.487784 0.287871
1 -0.140556 -0.751012 -0.256719 -0.377859
1 0.767031 0.109191 0.0526181 -0.120197
1 -0.94112 0.335345 -0.339095 0.0185653
1 0.105863 0.380908 -0.222414 -0.0771417
1 0.122787 -0.293415 -0.137088 -0.341134
1 -0.558143 -0.285739 -0.395924 0.391868
1 -0.124867 0.504666 -0.036465 -0.254336
1 -0.148784 0.844708 0.498673 0.100716
1 0.287004 0.733972 0.419924 -0.100385
1 -0.444584 0.433039 0.14485 -0.00447115
1 0.655869 0.758141 0.207399 -0.217062
1 0.231789 -0.110487 0.489117 0.223178
1 0.71396 -0.0769521 -0.381481 -0.275987
1 0.559988 0.584534 0.0693054 -0.148652
1 0.114936 -0.668556 0.20907 -0.309437
1 -0.387262 -0.317859 -0.495754 -0.0777006
1 0.660191 -0.652457 -0.110814 0.296382
1 0.0650122 -0.132796 -0.0393271 0.354722
1 -0.850038 -0.0970594 0.244328 0.124614
1 -0.825958 0.483789 0.0270734 0.0938379
1 0.129389 0.787272 -0.248631 -0.176147
1 0.338046 0.587558 -0.364883 -0.129422
1 0.349623 0.258812 0.164809 -0.288334
1 0.885984 0.721137 0.203041 -0.0464727
1 0.0739432 0.127351 -0.26441 0.050442
1 0.671932 0.443509 -0.363792 -0.126022
1 -0.477546 -0.328322 0.301665 0.464463
1 -0.890797 -0.0805914 -0.23239 0.0391694
